genes	RandomForest	ExtraTrees	LogisticRegression	SVM
SNCA	0.9034480000000008	0.9298560000000007	0.998756275678112	0.999945216545876
MTOR	0.8853039999999991	0.9298120000000001	0.9952053537704255	0.9989354002548643
ICAM1	0.9068679999999998	0.9296360000000004	0.9998720965002087	0.9999999924803133
LRRK2	0.9326919999999997	0.9295680000000006	0.9997488401014587	0.9999999852935253
GHR	0.915696	0.9295079999999997	0.9992939271548594	0.9999998789581835
GATA6	0.9544839999999999	0.929380000000001	0.9883986749803183	0.9912667975302528
IRS2	0.8809840000000017	0.9292720000000002	0.9943366654980745	0.9995099825106317
MUT	0.9283440000000004	0.9291759999999996	0.9908217961309584	0.9952427234885133
LBR	0.9081760000000001	0.929096000000001	0.9957222668136122	0.9991325541611188
PTPN6	0.9071319999999999	0.9288560000000005	0.999692512463005	0.9999999710543054
NPY2R	0.9250240000000002	0.928827999999999	0.9989988913478133	0.9999934237550143
ADAR	0.866988	0.928824	0.9971839929589794	0.9992985963043312
DBNL	0.8483360000000002	0.9287440000000007	0.9961291709757336	0.9997355223914286
CAV1	0.821748	0.9286799999999997	0.9983072183005594	0.9999994755442517
GNAZ	0.9400560000000006	0.9285680000000001	0.9999058257099951	0.9999999633802149
GPC3	0.9353800000000008	0.928504000000001	0.9975895272108274	0.9999339804646117
CRK	0.9228879999999996	0.9284439999999993	0.9994493849710634	0.9999997077010176
STUB1	0.9336640000000005	0.9283159999999997	0.9981612044919684	0.9996637353412844
BMPR2	0.9540160000000004	0.928264	0.9988354517758413	0.9999856798280204
NOTCH3	0.8483119999999998	0.9280839999999998	0.9997905539371906	0.9999999716175886
MNX1	0.9645600000000004	0.9278480000000001	0.9921334635565406	0.9951035581702774
IL4R	0.9025399999999992	0.9277440000000003	0.9966541565780841	0.9998111807045785
PRF1	0.9323720000000012	0.9273480000000007	0.998411495935273	0.9999988512234868
MEN1	0.9074839999999992	0.9271000000000006	0.9950876234434468	0.9972409371231525
SLC6A3	0.9546040000000006	0.9270520000000002	0.9953961854521796	0.9980708165841652
PTGER1	0.8908880000000001	0.9269599999999998	0.9992199180790915	0.9999984772585017
SOS1	0.8830560000000002	0.9268640000000009	0.99262468877071	0.9977672556708002
PAX8	0.9191199999999988	0.9266519999999997	0.996424835416599	0.9967992700878245
MT1H	0.9585040000000011	0.9266079999999992	0.9982602149623272	0.9999874459922139
PRKCD	0.943400000000001	0.9265480000000001	0.9992411614252611	0.9999997268640171
NPY1R	0.9224919999999999	0.9264960000000004	0.9996371171770051	0.999999960280934
NCK1	0.9616520000000012	0.926304000000001	0.9969233481661827	0.999808459222219
TAL1	0.9668120000000018	0.9262719999999999	0.9850184691641829	0.9931011551809498
TNFRSF1A	0.8591880000000002	0.9262439999999998	0.9998724082127419	0.9999999977664371
NOV	0.9368519999999998	0.9262279999999998	0.9976240718963563	0.9999055429628084
HUWE1	0.9343760000000005	0.9262120000000005	0.9907635267422814	0.994814101984811
XIAP	0.9196720000000004	0.9261000000000004	0.9936938423297224	0.9982141303896545
CADPS	0.9663000000000019	0.9260080000000007	0.9942085276326644	0.9949553315600229
ACVRL1	0.8765839999999998	0.9259959999999992	0.9998011410433628	0.9999999577575556
HOXB1	0.885892	0.9259920000000005	0.9926884751385339	0.9972868222965412
EPM2A	0.871415999999999	0.9259800000000004	0.9916203152396852	0.9985526763742831
COL1A1	0.9001560000000003	0.9259080000000003	0.9997696313148218	0.9999999673822034
CCND3	0.9163999999999998	0.9257400000000006	0.9948717405861418	0.9987187619965069
PIP5K1C	0.9232520000000007	0.9257040000000003	0.9989931824346626	0.9998726447658633
BECN1	0.9427760000000007	0.9256399999999999	0.9845884790275176	0.9940198809732685
MAPK8IP3	0.9313919999999994	0.9255999999999992	0.9979860551116287	0.9993602047569401
ARID4A	0.9402400000000001	0.9255720000000011	0.989272200547336	0.9971746147713586
GATA1	0.9201760000000003	0.9254040000000002	0.9962339886068761	0.9982202452321435
PPARD	0.9229560000000009	0.9253599999999992	0.9941200060533113	0.9971462704797763
GAD2	0.931432	0.9253240000000004	0.999192474764511	0.9998817553512734
NFATC3	0.9257959999999998	0.9253160000000004	0.9962875119856526	0.999324085469415
NCOR2	0.9257319999999993	0.9252999999999993	0.9963344485407313	0.9961434966058514
FCGR2B	0.8558359999999999	0.9252919999999996	0.9994479836859184	0.9999998165936531
ACTB	0.8865999999999998	0.9252639999999998	0.9983007824614017	0.9999544330791799
HR	0.8803439999999996	0.9251320000000001	0.9997807618886624	0.9999999500950082
IL2	0.8968440000000009	0.9251160000000002	0.9965497074264279	0.9988676977453178
FLNA	0.845444	0.9251079999999995	0.998670444817633	0.999999617308793
RET	0.8710039999999994	0.9251040000000004	0.9999162900548954	0.9999999807291685
BRCA2	0.9324519999999994	0.924868	0.9904035302283067	0.9963318926237483
NRP2	0.8019919999999993	0.9248320000000008	0.9994925667947866	0.9999998609516654
CDX2	0.910052	0.9247960000000007	0.9906883531913382	0.9918508246115363
HTRA2	0.9346240000000006	0.924768	0.9961612110240085	0.9999454827001742
WASL	0.9632240000000005	0.9247479999999993	0.9968413467163935	0.9997012084521066
BCL2L11	0.9222399999999995	0.9246800000000002	0.995066778387433	0.9986875645123707
FBN1	0.9015079999999991	0.9246680000000005	0.999570631452977	0.9999999682638822
NEDD4L	0.9140760000000001	0.9246560000000008	0.9990210364177788	0.9999818071029001
ARHGAP1	0.8833399999999997	0.9245879999999999	0.9936361988963003	0.9989653928459541
SGPL1	0.9022080000000002	0.9245079999999998	0.9922931680362913	0.997957026643089
XBP1	0.900139999999999	0.9244879999999995	0.99707361320732	0.999927050479697
PURA	0.9420519999999999	0.924420000000001	0.9929268492918671	0.995501593078249
CHRD	0.8473240000000003	0.9244080000000006	0.999364756896265	0.9999988828024806
GAK	0.961516000000001	0.9244079999999995	0.9960952067801128	0.9994888395082382
ATMIN	0.9596800000000006	0.9243680000000003	0.9859253575957772	0.9927167423678261
DLG2	0.9334840000000008	0.9242960000000002	0.9988657890464916	0.9999276768603861
POLB	0.8781240000000003	0.9242760000000001	0.9942613916390378	0.9968786363469331
EBF2	0.9563079999999996	0.9242680000000003	0.9884885683645768	0.9904595516955077
B4GALT1	0.9247280000000001	0.9242600000000002	0.9945246875056981	0.9992141745417875
ZIC3	0.9040199999999997	0.9241879999999988	0.989198287500496	0.9947288037521937
CD200	0.9185600000000005	0.9240480000000001	0.9998584075584261	0.9999999616911883
CACNA1A	0.9520920000000014	0.9238360000000007	0.9997625298586096	0.9999999166446669
CISD2	0.912404	0.9238079999999995	0.9933604363611834	0.9984219739997965
ERG	0.9303280000000008	0.9237479999999992	0.9831370148439353	0.9889059972970758
RBL2	0.8981639999999999	0.9236119999999998	0.9959100482739066	0.9991620995482624
JMJD6	0.91856	0.9235840000000001	0.9919471682534184	0.9978925509702211
GABRA1	0.9513880000000007	0.9235759999999998	0.9996845569581946	0.999959898262971
CX3CR1	0.9162960000000009	0.9234039999999994	0.999436372444035	0.999999941105399
ACVR2B	0.8861880000000004	0.9234000000000009	0.9990318017481776	0.9999997021790827
SLC4A3	0.9429920000000004	0.9232520000000001	0.9987764932320763	0.9999250996183126
KCNA1	0.9179080000000002	0.9231079999999997	0.9995712704514554	0.9999942314926813
RORA	0.9075760000000004	0.9229959999999996	0.9989147499433414	0.9999774187249194
JAM3	0.8969560000000009	0.9228760000000003	0.9996028759627215	0.9999998781748707
NTRK2	0.9146519999999996	0.9228080000000001	0.9999981463518623	0.9999999999870333
AQP4	0.9573640000000009	0.9227999999999987	0.9990370809712815	0.9998991872601575
HAND1	0.8851039999999993	0.9225639999999993	0.9955802115573589	0.9960170125881608
ABI1	0.8999520000000002	0.9225519999999999	0.9980317585231205	0.9999346931991053
HLA-DQB1	0.8046760000000005	0.9225479999999999	0.9999817685978636	0.9999999995196834
L1CAM	0.9183240000000008	0.9225440000000005	0.9999842837079415	0.999999998564813
GDNF	0.9290039999999993	0.9224720000000002	0.9959698428687931	0.9989895714080347
NCF1	0.9073359999999996	0.9224159999999998	0.9989221005836283	0.9999996871225093
LDLR	0.8701120000000008	0.9223400000000006	0.9997602569996111	0.9999999849639467
HOXA3	0.9020280000000006	0.9223320000000009	0.9914945570897213	0.9944855756498231
CACNB2	0.9607960000000013	0.9223080000000002	0.999187350937287	0.9999133841983749
MDM2	0.9227040000000003	0.9220639999999998	0.9969101441004251	0.9998960273744045
BDNF	0.9200760000000002	0.9219279999999999	0.9987159644626225	0.9999814635912319
MYL2	0.8774760000000007	0.92184	0.9972096881068757	0.9991007722074619
PTHLH	0.9096719999999999	0.92182	0.9949281165897857	0.9997777389404272
KCNJ6	0.9142960000000004	0.9217720000000013	0.9975644712727271	0.9985892632328994
TERT	0.9091160000000001	0.9213920000000014	0.9944487060747295	0.9967642920717857
PTF1A	0.9030279999999987	0.9213920000000004	0.9950499539892597	0.9979056807290925
EGLN1	0.8867959999999999	0.9212279999999988	0.9756835808771352	0.9929537097296073
FADD	0.9247680000000004	0.921212	0.9928984213063459	0.9978971790315118
FZR1	0.9065839999999994	0.9211800000000001	0.9995648878662331	0.9999996451254142
CFL1	0.9152639999999996	0.9211160000000006	0.9971949565373152	0.9996245102380721
TCF3	0.927252000000001	0.9207040000000005	0.9916173015108121	0.9957688999330936
F3	0.928076	0.9204879999999998	0.9980739459213448	0.9999988574766191
PDCD10	0.8972920000000009	0.9204839999999999	0.9928097279061164	0.9980240494340408
ADCYAP1R1	0.877647999999999	0.9204560000000003	0.9994119914648083	0.9999695631855966
OPA1	0.8886640000000011	0.9204000000000003	0.998378434863589	0.9996958683334302
LRP6	0.8475840000000001	0.9203640000000004	0.9990172103536812	0.9999997619469708
BLOC1S6	0.8893800000000002	0.9201920000000005	0.9949851872790061	0.9995076019291588
CACNB4	0.9383519999999994	0.9201760000000004	0.9996959244202135	0.9999998379760311
CLCN1	0.9502840000000005	0.9200359999999991	0.9947783541527412	0.9968943789056214
MERTK	0.8992320000000003	0.9199720000000003	0.9999241922178054	0.9999999992991006
SMARCA4	0.85024	0.919916000000001	0.9975881648426295	0.9999780342900213
COL2A1	0.8703959999999995	0.9199120000000001	0.9973785890742596	0.9995211744154641
TSHR	0.9055879999999992	0.9198519999999999	0.9980084677294708	0.9997482557159925
DHCR7	0.885924	0.9198480000000009	0.9878368099036704	0.9890995897226911
NRCAM	0.9420440000000008	0.9197920000000005	0.9999552149610936	0.9999999881263084
CHD7	0.9052759999999997	0.9196840000000005	0.9974374652055016	0.9995330586661458
NR3C2	0.9166519999999996	0.9196520000000001	0.9954729952426654	0.9974504958186505
MYD88	0.8208759999999999	0.9194520000000005	0.9992679103872281	0.9999998461615845
CCM2	0.8523999999999996	0.9194040000000006	0.9916650889803795	0.9972432745882432
AKT3	0.8913600000000009	0.9193920000000005	0.9998443669187967	0.9999999587683976
PRKAA2	0.9497519999999997	0.9193040000000005	0.9992806869765083	0.9999798098432305
NKX2-5	0.9028999999999996	0.9191600000000001	0.9966981248094832	0.9982237117382567
PITX1	0.9205239999999993	0.919128	0.9956990796315078	0.9953669292776413
ATE1	0.8977720000000011	0.9191000000000005	0.998725428257785	0.9999826072705571
PGR	0.8953719999999991	0.9189200000000003	0.9963713888153544	0.999389197643649
GPM6B	0.918492	0.9188959999999997	0.9971439480060965	0.9996163376016122
NDRG1	0.9435440000000003	0.9188160000000006	0.9938814720792238	0.9966157912240843
THBD	0.8298039999999999	0.9187479999999999	0.9993836195999795	0.9999996729428564
SMAD1	0.8962439999999999	0.9186640000000009	0.9965137363742759	0.9988614926846291
PTK7	0.9323360000000003	0.9186520000000006	0.9998540511508829	0.9999999390068384
PARL	0.9179119999999997	0.9185159999999999	0.9787907548143262	0.9862724066994083
EFNB1	0.8978479999999992	0.9185000000000001	0.998347950134775	0.9999576252972546
AKAP13	0.9280320000000002	0.9184960000000001	0.9941568199128357	0.9980102761034249
SYNE1	0.9336560000000003	0.9184880000000004	0.9991619131991206	0.9999354231570846
STK4	0.8360159999999999	0.9184199999999997	0.9978187420952157	0.9999515122754287
SLC2A4	0.9364280000000014	0.9183359999999995	0.9886078990381726	0.9872312293041675
SPTAN1	0.9473319999999997	0.9181680000000005	0.9949631555165654	0.9964200122641075
DLL4	0.9246839999999995	0.9179919999999995	0.9911952097684695	0.9975551116298483
CAMK4	0.8917880000000001	0.9179519999999999	0.9998874195239593	0.9999999593820209
STAT3	0.7754159999999997	0.9179360000000008	0.9999245572622072	0.9999999995680333
B9D1	0.9099240000000004	0.9179360000000005	0.9940760175137658	0.9989057694222241
CYP26A1	0.944404000000001	0.917848	0.9893398092706516	0.9876071829438147
HHEX	0.887132	0.9177880000000004	0.9974386632615764	0.9999803997060581
PPP3CA	0.9029800000000006	0.9177240000000003	0.9988185681945886	0.9997896613757001
SIK3	0.9227280000000007	0.9174719999999997	0.9985287756051758	0.9999737630966855
SLC39A4	0.8738040000000007	0.9173999999999995	0.9946925398109309	0.9970628127106447
MAFG	0.9270679999999999	0.917260000000001	0.9782912325164483	0.9847537281161992
XRCC5	0.9110919999999999	0.9171800000000001	0.990991544164086	0.9969313647078236
CCNE2	0.9299760000000002	0.9171000000000004	0.9873778838403092	0.9901468893763758
TUB	0.9134600000000005	0.9170519999999999	0.9977973116134563	0.9987795699123613
INHBA	0.940164	0.9170240000000008	0.9940114702415758	0.9993976688768916
NBN	0.8960960000000001	0.9169559999999998	0.9754449957529636	0.9891563125350671
SOD2	0.8933280000000002	0.9168959999999999	0.9956249658173634	0.9998329638650426
MYH10	0.8931079999999996	0.9168359999999999	0.9976134492681755	0.9999146118729058
ZDHHC13	0.8857199999999994	0.9167960000000008	0.9972182282116377	0.9998501262929373
PDX1	0.9090800000000001	0.9167680000000008	0.9959469777875435	0.9986462696493031
MYO6	0.9059120000000002	0.9167519999999999	0.9924587760191049	0.997817705346349
PLA2G4A	0.9297559999999998	0.9166600000000005	0.9968345405151183	0.9999870514502064
FKBP1A	0.8636999999999996	0.9165679999999989	0.9990622000820114	0.9999993136294538
KIF5A	0.9277240000000005	0.9164800000000004	0.9993984518060476	0.9997789599857293
GABRB3	0.9155480000000001	0.9164480000000012	0.9997823436025493	0.9999826349294936
ADRA1B	0.8975039999999996	0.9163600000000001	0.996107410275799	0.9985860417297203
F11	0.8935879999999999	0.9161839999999997	0.9958940481615497	0.9989771221322388
PHOX2A	0.9324960000000011	0.9160839999999999	0.9865894122489377	0.984625326935028
CITED2	0.8522119999999997	0.9160280000000001	0.9989736302189154	0.9999991548830407
IGF1	0.8810080000000003	0.9159480000000003	0.9988280647873911	0.9999997149191368
ZMPSTE24	0.8823680000000003	0.9159239999999996	0.9934326928230156	0.9987509140133486
GNA13	0.9116519999999999	0.9158560000000004	0.9988816887138212	0.9999866645015256
RARB	0.917968	0.9158399999999995	0.9925556010541259	0.9964064467566479
DDR2	0.9361959999999998	0.9157200000000008	0.9996923535468836	0.999999925060651
JUP	0.9281640000000004	0.915608	0.9925427258791996	0.9972610594065481
TIMP3	0.8785999999999998	0.9155760000000006	0.999511235977299	0.9999998507068236
SPP1	0.8903680000000002	0.9155719999999993	0.9969947229336767	0.999974713182382
GABRG2	0.9564080000000009	0.9154800000000004	0.9992266182840911	0.9998359487377384
REL	0.9185200000000004	0.9154080000000002	0.9878503847624293	0.9950340814397947
TRPC3	0.8949480000000001	0.9154040000000003	0.9983707344914973	0.9992759760222029
SLC12A2	0.9174080000000009	0.9153279999999999	0.9937531759359082	0.9970742119905863
ATP7B	0.9152280000000008	0.9151359999999997	0.9887622130616223	0.99456693455065
RASA1	0.8862279999999996	0.9151039999999999	0.9994738062374661	0.9999997692772068
TRPV1	0.9211040000000004	0.9150800000000003	0.9949447500414698	0.9974812036659528
FLT3	0.8498359999999998	0.9150600000000001	0.9997044175999124	0.9999997233460267
BCR	0.8966520000000009	0.9150560000000002	0.9963409611335817	0.9995973548743832
CBS	0.8910080000000004	0.9150399999999997	0.9973555884981135	0.99986551978581
CD1D	0.8743079999999995	0.9150159999999996	0.9997198277729257	0.999999927512765
ACVR2A	0.8998519999999993	0.9150080000000007	0.9994127072204158	0.9999996842594633
GRIN1	0.8838840000000002	0.9149119999999995	0.9997836727278783	0.9999832969426533
GNPTAB	0.9568240000000007	0.9148560000000004	0.9941382348277327	0.9970706296383318
HMOX1	0.8695320000000003	0.9146279999999998	0.998271393407765	0.9999864299920412
ZFP36	0.8781760000000003	0.9145799999999994	0.9939707511798056	0.9994846099934123
TCF7	0.8818879999999989	0.9145159999999998	0.9841652689209448	0.9966207354033599
EPAS1	0.9044119999999994	0.9144999999999994	0.9970190190814399	0.9997021618267867
EPHB3	0.8874199999999985	0.9144239999999997	0.9995521103618331	0.9999995443882053
CELSR3	0.9629840000000012	0.914416	0.9995709185197906	0.9999650526973595
WNT3A	0.922864000000001	0.9143320000000003	0.9826916431966668	0.9861801221417681
LAMA2	0.90392	0.9142159999999994	0.9997466912201648	0.9999999521696464
APBA2	0.9128800000000004	0.9142039999999998	0.9981837331133511	0.9989245030568501
CIT	0.9023719999999997	0.9139120000000002	0.9995343618747503	0.9999806320646031
IKBKB	0.8713319999999991	0.9138839999999997	0.9989993636425666	0.9999993191878689
CBFB	0.8635280000000004	0.9138160000000002	0.9957688684398583	0.999223922025926
HLA-DOA	0.9158559999999997	0.9136599999999988	0.9996057713787334	0.999999428232686
DTNA	0.8975480000000007	0.9136519999999997	0.9990017603559221	0.9998995911037696
ATRX	0.9109680000000001	0.9133959999999998	0.9961646942741399	0.9979694240302848
PTPRJ	0.8296920000000001	0.9130759999999999	0.9993452207678107	0.9999999326825711
GLI1	0.9241759999999998	0.9130199999999993	0.9856570139714832	0.9861764949961449
PCSK1	0.9088919999999998	0.9130040000000003	0.9985366499710726	0.9999990530466851
