,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
NFATC3,0.954316,0.923588,0.99749508,0.998387301,0.968446595
TNFAIP3,0.954216,0.9332,0.999587727,0.997255985,0.971064928
TERT,0.954176,0.95206,0.998005494,0.994428947,0.97466761
RBL2,0.954084,0.843744,0.996250534,0.995255322,0.947333464
CX3CR1,0.954028,0.970784,0.999952905,0.998360786,0.980781423
NFATC1,0.95398,0.952668,0.999999572,0.999341603,0.976497294
B2M,0.953688,0.915784,0.99999996,0.999919695,0.967347914
B4GALT1,0.95368,0.943072,0.999962727,0.998158133,0.973718215
EDA,0.95348,0.925384,0.999986962,0.998783283,0.969408561
HSPA5,0.95336,0.97424,0.989642801,0.990619693,0.976965624
ADAM10,0.953344,0.944124,0.989693685,0.994237768,0.970349863
TCF7,0.953172,0.941776,0.989795202,0.985883348,0.967656638
SNCA,0.95314,0.959856,0.996149891,0.996306792,0.976363171
TIE1,0.95312,0.961872,0.995646798,0.996855593,0.976873598
MNX1,0.95302,0.955156,0.994400162,0.993256793,0.973958239
PROC,0.952764,0.952368,0.999979072,0.998908737,0.976004952
PAX8,0.952728,0.95732,0.998543559,0.997557277,0.976537209
E2F4,0.95272,0.951784,0.997958114,0.994937664,0.974349945
CD40LG,0.952676,0.952,0.999520104,0.996560168,0.975189068
DLL4,0.952652,0.974936,0.980132854,0.977879964,0.971400204
DNMT1,0.952616,0.92544,0.987800844,0.980784582,0.961660357
FGF23,0.952544,0.936816,0.996154377,0.991166568,0.969170236
TSHR,0.952512,0.977356,0.999830071,0.998735502,0.982108393
B9D1,0.95248,0.878692,0.997190195,0.995827396,0.956047398
HAND1,0.952344,0.943592,0.998298164,0.996096081,0.972582561
CTSD,0.95222,0.966484,0.99812796,0.996045207,0.978219292
PTPRC,0.952136,0.887284,0.999999968,0.999911579,0.959832887
XRCC4,0.952088,0.947388,0.948823588,0.939951203,0.947062698
CDK2,0.952064,0.896088,0.99992393,0.99945273,0.961882165
SLC7A7,0.95176,0.981392,0.99969249,0.996537843,0.982345583
MYL2,0.951724,0.904368,0.984327887,0.986324536,0.956686106
SOX4,0.951448,0.94052,0.999931623,0.999074319,0.972743485
C3AR1,0.951216,0.960848,0.999999886,0.999560878,0.977906191
CTLA4,0.950928,0.905408,0.999993899,0.99917317,0.963875767
SPP1,0.950928,0.860064,0.99993014,0.997449658,0.952092949
EN1,0.950812,0.940384,0.998694488,0.99635847,0.97156224
NOG,0.95072,0.8916,0.985784628,0.985131327,0.953308989
BDNF,0.950524,0.964804,0.992566068,0.987402992,0.973824265
GATA6,0.95046,0.984112,0.996519064,0.994754032,0.981461274
FGFR1,0.950192,0.886532,0.999999998,0.999984462,0.959177115
ARID5B,0.950188,0.957212,0.967328604,0.969593355,0.96108049
HOXB4,0.949968,0.969644,0.992918423,0.992569795,0.976275055
BRCA2,0.949936,0.913972,0.990759881,0.987521197,0.96054727
PHEX,0.94986,0.935688,0.999544755,0.996723998,0.970454188
CD1D,0.949656,0.9105,0.999999219,0.999132848,0.964822017
KAT6A,0.949416,0.96706,0.989984087,0.981379886,0.971959993
DRD3,0.94926,0.945648,0.99946774,0.996501563,0.972719326
BSCL2,0.94926,0.883788,0.99631837,0.996776417,0.956535697
POLB,0.949256,0.882972,0.988900895,0.990508761,0.952909414
STAT6,0.949228,0.958748,0.997767815,0.997685559,0.975857343
PROX1,0.949192,0.93546,0.99024035,0.982198356,0.964272677
COL4A1,0.949112,0.906204,0.997127358,0.995066791,0.961877537
JARID2,0.9491,0.915264,0.989775128,0.990440943,0.961145018
LAMA5,0.949096,0.9616,0.999552583,0.999213762,0.977365586
POR,0.949092,0.955164,0.998761026,0.998728636,0.975436416
PDGFB,0.949084,0.940608,0.999931144,0.998553484,0.972044157
MERTK,0.94908,0.937216,0.999999827,0.999663193,0.971489755
ACTB,0.949052,0.935104,0.995669004,0.995406918,0.96880798
MCAT,0.948996,0.964328,0.974644545,0.971539967,0.964877128
GLI2,0.948924,0.915216,0.998760554,0.995413686,0.96457856
FOXC1,0.948916,0.95566,0.997873588,0.995411489,0.974465269
CDX2,0.94852,0.93666,0.996420907,0.995606179,0.969301772
NR1H3,0.948456,0.949024,0.997722982,0.992672004,0.971968747
PTPRJ,0.948448,0.927928,0.998939801,0.997607714,0.968230879
HR,0.948328,0.920388,0.999999875,0.999558084,0.96706849
ERRFI1,0.948304,0.93876,0.978122184,0.979334173,0.961130089
HOXA13,0.948288,0.969872,0.99767123,0.995727577,0.977889702
TBX3,0.947836,0.959644,0.998052438,0.994979868,0.975128076
AKT2,0.947404,0.92194,0.999419365,0.999063739,0.966956776
TFAM,0.94732,0.938784,0.934875009,0.958661488,0.944910124
CUX1,0.947128,0.87734,0.98291618,0.98236868,0.947438215
CELSR1,0.947016,0.937724,0.996856918,0.997555758,0.969788169
NCOA3,0.947004,0.902688,0.995594131,0.99391815,0.95980107
NFATC4,0.946936,0.918064,0.999981398,0.999120939,0.966025584
ID3,0.946868,0.965912,0.998750013,0.997477835,0.977251962
ALDH2,0.94686,0.879812,0.996990143,0.992804918,0.954116765
LGR4,0.946828,0.85972,0.991169127,0.993597481,0.947828652
MYCN,0.946656,0.851324,0.994063949,0.994090624,0.946533643
JMJD6,0.946556,0.881164,0.989602564,0.991788281,0.952277711
COL2A1,0.946452,0.917736,0.999841791,0.997445862,0.965368913
MPZ,0.946396,0.932788,0.999682261,0.997592454,0.969114679
GRHL3,0.946356,0.918832,0.977659319,0.974461995,0.954327329
PER2,0.946272,0.965608,0.984241455,0.978871086,0.968748135
FGFR3,0.946212,0.943968,0.999999976,0.999906631,0.972521652
SLC39A4,0.946196,0.956708,0.994253793,0.991537129,0.97217373
BBS4,0.946016,0.899764,0.998078409,0.996093809,0.959988054
RPL38,0.94596,0.912796,0.996457463,0.991502956,0.961679105
TFRC,0.945944,0.927752,0.988493064,0.989409052,0.962899529
DNM1L,0.945712,0.937916,0.990258228,0.995890481,0.967444177
CHD7,0.945552,0.854204,0.999846789,0.997575454,0.949294561
EDNRA,0.94548,0.969972,0.999937786,0.999007615,0.97859935
LRP6,0.945476,0.913928,0.997113988,0.99296187,0.962369965
PTGER2,0.945456,0.954596,0.999532084,0.996167919,0.973938001
IHH,0.94526,0.927744,0.999257186,0.998206071,0.967616814
TWSG1,0.945212,0.867604,0.999803318,0.998163967,0.952695821
GNAI2,0.944588,0.84016,0.998949486,0.998537898,0.945558846
VLDLR,0.944584,0.974352,0.977984364,0.983994985,0.970228837
MCOLN1,0.944508,0.958168,0.98918908,0.987255352,0.969780108
DHCR7,0.944472,0.893056,0.975588138,0.979065706,0.948045461
PTGS1,0.944468,0.939136,0.999999578,0.999649959,0.970813384
SLC20A1,0.944392,0.941368,0.947783572,0.953284704,0.946707069
AXL,0.944372,0.885304,0.999999906,0.999799369,0.957368819
ANK1,0.944332,0.86856,0.999940774,0.999043246,0.952969005
AQP3,0.944192,0.976232,0.992683871,0.989355018,0.975615722
FADD,0.944092,0.926608,0.997399767,0.995458875,0.96588966
MTOR,0.943992,0.929884,0.983283377,0.985806328,0.960741426
IL12B,0.943988,0.961744,0.999783512,0.998770593,0.976071526
SIRT2,0.943912,0.948264,0.996351034,0.995813914,0.971085237
HRAS,0.94382,0.941784,0.995438193,0.994824404,0.968966649
HLX,0.9438,0.96034,0.998527662,0.995964851,0.974658128
RORA,0.943776,0.96202,0.992886051,0.99338864,0.973017673
ARHGAP1,0.943688,0.87914,0.996494637,0.993887201,0.953302459
MAPK1,0.943052,0.950504,0.999472334,0.999367599,0.973098983
RDH10,0.94292,0.911792,0.999946686,0.998029549,0.963172059
BRD2,0.942568,0.976984,0.982958387,0.978781512,0.970322975
HSD17B4,0.942404,0.949356,0.964535543,0.980321768,0.959154328
KIF3A,0.942124,0.96174,0.998187556,0.996942554,0.974748528
SOAT1,0.941836,0.94828,0.990120311,0.98724464,0.966870238
ATE1,0.941764,0.88424,0.998050518,0.99671209,0.955191652
SLC6A4,0.941672,0.952672,0.998152851,0.994268968,0.971691455
FGF2,0.941404,0.930592,0.974141156,0.964392702,0.952632464
GHR,0.941344,0.9316,0.999968918,0.998620458,0.967883344
TTN,0.941328,0.952896,0.997528166,0.996219836,0.971993001
HAS2,0.941244,0.985692,0.990728786,0.983131268,0.975199014
ELAVL1,0.941172,0.853772,0.995709942,0.997685345,0.947084822
SLC6A3,0.941096,0.90426,0.990836141,0.986443029,0.955658792
RAC1,0.94088,0.83016,0.998392654,0.998719946,0.94203815
ACVR1,0.94084,0.904128,0.999338274,0.998631766,0.96073451
DDR2,0.9406,0.94572,0.999611545,0.99893755,0.971217274
HOXA2,0.940468,0.88156,0.999347195,0.997673258,0.954762113
BID,0.940416,0.94016,0.970018005,0.97006342,0.955164356
CRH,0.940348,0.960164,0.932775514,0.936741194,0.942507177
FGG,0.940068,0.98176,0.991331962,0.983264677,0.97410616
GDNF,0.940068,0.962804,0.99985559,0.997469772,0.97504934
TGFB3,0.939932,0.956616,0.993825271,0.987956381,0.969582413
GRN,0.93992,0.954772,0.999245791,0.99681127,0.972687265
TYRO3,0.93992,0.924904,0.999994429,0.999647005,0.966116358
BIRC3,0.939444,0.963784,0.993634169,0.99172444,0.972146652
CCM2,0.939252,0.87034,0.985179023,0.980930203,0.943925306
SERPINE1,0.939152,0.965624,0.999386816,0.994221721,0.974596134
ACHE,0.93902,0.932656,0.994131989,0.995565378,0.965343342
CREB1,0.938968,0.94142,0.990564041,0.993697145,0.966162297
NR4A3,0.938828,0.906708,0.991968421,0.987137989,0.956160602
BIRC6,0.938828,0.971616,0.944145601,0.940582824,0.948793106
HTR3A,0.938776,0.95298,0.997706033,0.993531183,0.970748304
ABCG5,0.938684,0.960164,0.996041546,0.991887137,0.971694171
CYP11A1,0.938632,0.955568,0.996931059,0.989288461,0.97010488
GADD45A,0.938604,0.980276,0.986214113,0.983861755,0.972238967
JAG2,0.938604,0.905224,0.995328253,0.993560149,0.958179101
RPS6KB1,0.938496,0.963496,0.967104366,0.991043539,0.965034976
YAP1,0.93846,0.968132,0.989685035,0.990723283,0.97175008
S1PR2,0.938404,0.866724,0.99963166,0.995004478,0.949941035
CLCN3,0.938376,0.929708,0.997763149,0.997384236,0.965807846
MYF6,0.938124,0.97864,0.98611283,0.979134441,0.970502818
FN1,0.93804,0.93954,0.999981639,0.99929679,0.969214607
BAZ1B,0.937968,0.916556,0.930388113,0.940477556,0.931347417
PTGER1,0.937944,0.942536,0.999663275,0.997918499,0.969515444
CBS,0.937912,0.883832,0.988246085,0.993592244,0.950895582
PCSK1,0.937904,0.94528,0.985935733,0.984591573,0.963427827
VHL,0.937808,0.899384,0.997749735,0.996018085,0.957739955
OPA1,0.937764,0.947064,0.985171972,0.990476514,0.965119122
CYBB,0.937732,0.962112,0.999999364,0.999156876,0.97475006
RARB,0.937612,0.934632,0.993580798,0.986597218,0.963105504
PRRX1,0.93756,0.935124,0.999581808,0.998683034,0.967737211
FKBP1A,0.937552,0.96578,0.989007367,0.995828498,0.972041966
AHR,0.937524,0.920012,0.986455627,0.982658328,0.956662489
PCMT1,0.93748,0.959072,0.983242317,0.990058628,0.967463236
PKNOX1,0.937472,0.926344,0.97062996,0.971220911,0.951416718
ACVRL1,0.937424,0.88368,0.999999245,0.999534888,0.955159533
CHRD,0.937376,0.871648,0.999944824,0.999077595,0.952011605
ERCC2,0.937272,0.843808,0.985919112,0.983809442,0.937702138
GTF2IRD1,0.937224,0.92826,0.98294229,0.975038511,0.9558662
LYST,0.937148,0.962488,0.9832709,0.992494739,0.96885041
FEN1,0.936904,0.859996,0.992293702,0.990960885,0.945038647
PCK1,0.936896,0.969268,0.977328033,0.961479756,0.961242947
MEN1,0.936844,0.912652,0.994777503,0.993796807,0.959517578
ACVR2A,0.936832,0.962756,0.996695084,0.997107653,0.973347684
SERPINC1,0.936816,0.93616,0.994911601,0.989757288,0.964411222
ISL1,0.936816,0.833016,0.98733718,0.987844024,0.936253301
GNRH1,0.936468,0.950172,0.992359129,0.979208043,0.964551793
LUM,0.93644,0.953852,0.998695087,0.996776191,0.971440819
NPR3,0.936284,0.953368,0.994578942,0.988755864,0.968246702
PARL,0.935848,0.91966,0.987857006,0.980303077,0.955917021
ERCC1,0.935712,0.900396,0.991472199,0.992950127,0.955132582
NF2,0.93552,0.945508,0.985727436,0.992799433,0.964888717
PDCD10,0.935392,0.86776,0.972746747,0.979243853,0.93878565
PHOX2A,0.93538,0.969876,0.989702511,0.987332087,0.97057265
ETV6,0.935292,0.968428,0.991715446,0.985874552,0.9703275
FGFRL1,0.93522,0.940268,0.999935801,0.999118404,0.968635551
BAK1,0.935196,0.941704,0.99031493,0.980450494,0.961916356
NRAS,0.935156,0.915448,0.97902246,0.984568082,0.953548635
CBL,0.935136,0.819316,0.992673737,0.991106836,0.934558143
DOK1,0.935088,0.967428,0.997692972,0.994405694,0.973653666
GNA13,0.934972,0.935428,0.976884545,0.988049027,0.958833393
LIG4,0.934952,0.959904,0.968562356,0.960034471,0.955863207
CD4,0.934876,0.93972,0.999999788,0.999673074,0.968567216
CTSB,0.934704,0.93028,0.99953776,0.998400531,0.965730573
ECE1,0.934548,0.953664,0.99803498,0.99536859,0.970403893
TCF7L2,0.934544,0.943132,0.983015522,0.987364417,0.962013985
SLC19A1,0.934272,0.907252,0.993778194,0.989620634,0.956230707
MMP7,0.934172,0.932828,0.99384415,0.990759536,0.962900922
PROP1,0.934092,0.927184,0.993009856,0.989567453,0.960963327
AGR2,0.93396,0.952948,0.996004698,0.991100831,0.968503382
IRS1,0.933864,0.97192,0.979902977,0.974229853,0.964979207
KCNJ1,0.933864,0.949128,0.994991012,0.985674497,0.965914377
PAX5,0.933764,0.936548,0.999032499,0.996100104,0.966361151
HIP1,0.933612,0.784456,0.992415056,0.989270976,0.924938508
MIB1,0.93354,0.940308,0.967705569,0.968740609,0.952573545
LTB,0.933432,0.935776,0.998854876,0.996406522,0.96611735
EPOR,0.933204,0.968904,0.999816232,0.998498467,0.975105675
DBNL,0.933108,0.882668,0.988104903,0.989168759,0.948262415
MKS1,0.93286,0.914088,0.995494159,0.990108508,0.958137667
MYSM1,0.932788,0.927732,0.957414736,0.940046866,0.9394954
FAM20C,0.932708,0.940592,0.99630062,0.994055731,0.965914088
APOA4,0.93242,0.918308,0.998139452,0.993899211,0.960691666
NFKB1,0.932248,0.928616,0.999382585,0.998282663,0.964632312
SALL4,0.931828,0.87478,0.99991836,0.997982639,0.95112725
GSK3B,0.931768,0.936948,0.986834376,0.995712981,0.962815839
NR5A2,0.93152,0.9751,0.996384343,0.990737957,0.973435575
EGLN3,0.931464,0.871744,0.984120712,0.97544946,0.940694543
MCM2,0.931148,0.879432,0.991231167,0.990609212,0.948105095
STAT5B,0.931044,0.914788,0.996086838,0.994118916,0.959009438
GJA5,0.931,0.938948,0.997005381,0.993000417,0.964988449
PRKCD,0.930948,0.959564,0.998413659,0.998838351,0.971941002
CCND3,0.930844,0.941528,0.967775466,0.973123714,0.953317795
CNP,0.930788,0.935736,0.998183472,0.996229359,0.965234208
KISS1R,0.930608,0.852504,0.996176912,0.989772947,0.942265465
IL18,0.93058,0.956384,0.999160034,0.995236969,0.970340251
EMX1,0.930556,0.897664,0.999516939,0.997646098,0.956345759
ACP2,0.9305,0.954908,0.972006118,0.968485863,0.956474995
CYLD,0.930328,0.9646,0.969282886,0.967177676,0.95784714
COL4A3,0.930224,0.919876,0.996914175,0.991921835,0.959734003
CCR1,0.930208,0.968292,0.999992376,0.999278623,0.97444275
STIM1,0.930196,0.86846,0.975772212,0.978035018,0.938115808
SHC1,0.930084,0.862992,0.996843972,0.997098662,0.946754659
JUND,0.930068,0.872036,0.979903568,0.984169527,0.941544274
SCGB1A1,0.929672,0.978532,0.978695304,0.969919383,0.964204672
F2R,0.929644,0.960016,0.996032858,0.993918654,0.969902878
SLC31A1,0.929636,0.882196,0.982256396,0.977703336,0.942947933
SIM1,0.929572,0.930144,0.988085399,0.981420225,0.957305406
EDARADD,0.929244,0.906384,0.995358732,0.989036379,0.955005778
PKD2,0.929168,0.9389,0.991776549,0.991988693,0.96295831
SFRP2,0.929048,0.874492,0.988846212,0.988569762,0.945238994
ZMPSTE24,0.929004,0.918064,0.990235764,0.989729321,0.956758271
GUSB,0.928912,0.898016,0.993582638,0.991001954,0.952878148
GLRA1,0.928868,0.913176,0.997085762,0.989194602,0.957081091
ACVR2B,0.928748,0.929176,0.99472813,0.996586551,0.96230967
IL5,0.928692,0.9582,0.987904847,0.970645797,0.961360661
VCP,0.928676,0.889684,0.986364363,0.981593135,0.946579375
ATOH1,0.928636,0.943752,0.991173795,0.986073885,0.96240892
LRRK2,0.928612,0.926936,0.992469538,0.997799997,0.961454384
GAD1,0.928524,0.954764,0.995116944,0.994421118,0.968206515
IL13,0.928504,0.920236,0.996457759,0.99328128,0.95961976
MUSK,0.928468,0.892188,0.999999361,0.999525851,0.955045303
HMGA2,0.928412,0.964224,0.997185719,0.990217793,0.970009878
MAN2A1,0.928344,0.94166,0.951436756,0.963740695,0.946295363
SP3,0.928332,0.901288,0.989290483,0.98838123,0.951822928
IL2RG,0.92828,0.953328,0.999988277,0.998812508,0.970102196
SDHD,0.928144,0.908952,0.9261393,0.956426561,0.929915465
G6PC,0.928072,0.934976,0.997985636,0.992855224,0.963472215
MMP2,0.928064,0.95374,0.999998657,0.998722023,0.97013117
ARSB,0.928016,0.911648,0.996176566,0.99406489,0.957476364
YBX1,0.927728,0.932936,0.980361302,0.984660696,0.956421499
HUWE1,0.927496,0.970044,0.963684236,0.968437032,0.957415317
GUCY2C,0.927408,0.964256,0.993415844,0.992130588,0.969302608
SLC40A1,0.927168,0.942804,0.98723247,0.985610585,0.960703764
ZFP36,0.9271,0.896856,0.99913078,0.996757819,0.95496115
LIPA,0.9269,0.889288,0.997476854,0.997311431,0.952744071
MFN2,0.926796,0.925172,0.964439596,0.970167847,0.946643861
CD2AP,0.926664,0.965232,0.966672829,0.974899798,0.958367157
APOB,0.92662,0.96558,0.997204588,0.993195058,0.970649911
SH3BP2,0.926572,0.825216,0.999768393,0.996884419,0.937110203
TGFBR1,0.926552,0.911852,0.996873224,0.998359871,0.958409274
MORF4L1,0.92644,0.951128,0.972567882,0.96855603,0.954672978
DRD1,0.926172,0.941288,0.952415459,0.95761218,0.94437191
FLNA,0.92612,0.825732,0.99976479,0.998402646,0.937504859
LRIG1,0.926112,0.91746,0.999447913,0.998467943,0.960371964
PARP1,0.926036,0.946696,0.93334723,0.954189265,0.940067124
LAMP2,0.925932,0.878876,0.998261142,0.995710409,0.949694888
NPR1,0.925792,0.92582,0.993040518,0.995052339,0.959926214
SGCG,0.925788,0.931264,0.980811843,0.967994027,0.951464467
MC2R,0.925644,0.928588,0.998651112,0.994579506,0.961865655
IL1B,0.9256,0.956524,0.996784435,0.992099636,0.967752018
TRPV1,0.925412,0.966688,0.967478989,0.979831872,0.959852715
GNAQ,0.925296,0.872628,0.999844663,0.999168677,0.949234335
RET,0.925236,0.934184,0.998097725,0.999060057,0.964144445
CCKAR,0.925224,0.87044,0.998068893,0.993962591,0.946923871
DKC1,0.925032,0.921036,0.954457996,0.969790185,0.942579045
CASP4,0.924976,0.949684,0.999482745,0.997783149,0.967981473
PTPN9,0.92496,0.889668,0.942711648,0.962658481,0.929999532
FOXP2,0.924916,0.901908,0.989972757,0.990226916,0.951755918
WWTR1,0.924892,0.985832,0.992318514,0.98739954,0.972610513
PRDM1,0.92478,0.897748,0.99185193,0.989225234,0.950901291
KRT19,0.92476,0.892024,0.991399559,0.982858188,0.947760437
PITPNA,0.924752,0.948236,0.993411945,0.994144717,0.965136166
DLK1,0.924672,0.910104,0.985675665,0.98750082,0.951988121
PIK3CG,0.924612,0.883152,0.993629142,0.989736697,0.94778246
BIN1,0.924428,0.847012,0.965946343,0.968645932,0.926508069
AP3D1,0.9241,0.902624,0.980078518,0.971593626,0.944599036
ABI1,0.923932,0.947536,0.979783354,0.990357994,0.960402337
PDSS2,0.923804,0.891604,0.954595475,0.938619976,0.927155863
STK4,0.923712,0.824796,0.994703889,0.99647954,0.934922857
NPM1,0.923676,0.913172,0.976173226,0.977946261,0.947741872
LEF1,0.923612,0.844076,0.996288386,0.992678398,0.939163696
SNAI2,0.923316,0.925932,0.99728079,0.993941903,0.960117673
HTT,0.923316,0.885512,0.986846824,0.980040371,0.943928799
EPHB6,0.923132,0.902844,0.999912542,0.999270996,0.956289884
PTPN2,0.922984,0.871108,0.939104228,0.952283003,0.921369808
RICTOR,0.922928,0.912624,0.968630883,0.974571525,0.944688602
ADRA2B,0.922924,0.96546,0.996310424,0.990584084,0.968819627
PDS5B,0.922896,0.950336,0.979363462,0.980507506,0.958275742
UBE2B,0.922848,0.981916,0.899159447,0.940877096,0.936200136
MEOX1,0.922664,0.919452,0.988307874,0.982166669,0.953147636
HLA-DOA,0.92264,0.918708,0.999962326,0.999220015,0.960132585
IL27RA,0.9226,0.945668,0.999435191,0.996578279,0.966070367
POMGNT1,0.922596,0.969908,0.957439568,0.951583875,0.950381861
PRSS8,0.92252,0.95778,0.995139089,0.990310867,0.966437489
PURA,0.922468,0.944956,0.969824586,0.960353611,0.949400549
JAK2,0.922368,0.939692,0.9838764,0.991635117,0.959392879
LIPE,0.922272,0.842888,0.990586177,0.983389503,0.93478392
GHRHR,0.922,0.894668,0.999979494,0.998369421,0.953754229
PPARGC1B,0.921824,0.877088,0.965719974,0.961345994,0.931494492
RELN,0.921752,0.92028,0.928785797,0.912018097,0.920708973
KCNJ6,0.92166,0.948728,0.990069767,0.985683771,0.961535385
ALX1,0.921524,0.924916,0.992423031,0.990961822,0.957456213
MEFV,0.921524,0.937116,0.989895247,0.979847429,0.957095669
PDCD1,0.921364,0.874076,0.999986999,0.998924081,0.94858777
GUCY1B3,0.921216,0.949924,0.996815793,0.996736713,0.966173127
BAG3,0.920936,0.934616,0.976553368,0.964969624,0.949268748
AXIN1,0.92092,0.94682,0.959579686,0.96286389,0.947545894
PTS,0.920868,0.908996,0.956708805,0.929387857,0.928990165
HP,0.920492,0.939032,0.998658349,0.996970115,0.963788116
MMP12,0.920484,0.959972,0.99714999,0.990146196,0.966938047
ATRX,0.92,0.974128,0.97055519,0.965269355,0.957488136
